10444.9	0
15724.1	0
5505.11	0
7254.72	0
16313	0
5441.13	0
3920.6	0
5986.23	0
16617.1	0
1514.34	0
8054.36	0
5068.28	0
10354.7	0
17046.8	0
1673.02	0
7268.67	0
18017.6	0
26114	0
3809.24	0
1735.37	0
14794.4	0
1121.39	0
4580.76	0
3096.18	0
15117.4	0
12829.1	0
16693.2	0
1257.61	0
2453.13	0
8578.39	0
23120	0
10093.4	0
12847.9	0
13008.2	0
2974.88	0
25175.6	0
1429.14	0
1875.48	0
20143.8	0
8776.8	0
5924.74	0
510.783	0
2059.34	0
17815.7	0
8931.99	0
7559.69	0
22074.8	0
19747.7	0
12679	0
10927.5	0
13782.3	0
8858.72	0
1614.79	0
5192.88	0
2634.68	0
35762.6	0
14327.1	0
1828.81	0
11612.5	0
8033.26	0
15578.7	0
12098.9	0
17282.1	0
16300.9	0
14497.1	0
1876.97	0
7299.43	0
6856.22	0
10480.2	0
8628.75	0
571.842	0
921.477	0
2341.51	0
9089.8	0
24587.8	0
7645.09	0
3532.94	0
8128.8	0
9033.17	0
8450.76	0
7886.76	0
5498.72	0
5007.84	0
1062.08	0
21556.7	0
1666.1	0
1852.63	0
7705.03	0
4606.54	0
4970.06	0
21815.9	0
299.017	0
6558.52	0
14518.5	0
17237.3	0
702.333	0
8363.97	0
4288.33	0
22562.4	0
18754.4	0
3253.67	0
1982.93	0
3506.23	0
2582.2	0
6538.87	0
3124.14	0
9509.19	0
31496.1	0
15249.8	0
13970.5	0
12126.6	0
25666.1	0
9267.13	0
4787.79	0
11266.4	0
18322.1	0
745.815	0
18743.2	0
15790.6	0
23804.7	0
3583.85	0
1946.84	0
17314.3	0
7711.51	0
8171.71	0
7097.4	0
14446.9	0
7181.1	0
11236.3	0
2383.77	0
25910.1	0
26581.8	0
60239.4	0
20838.2	0
3474.92	0
4915.15	0
10148.4	0
20757.2	0
3276.2	0
3954.56	0
12889.4	0
11600.7	0
19639.3	0
3035.15	0
8603.32	0
2601.64	0
5433.2	0
10857.5	0
2646.09	0
6239.42	0
3737.1	0
5872.68	0
5927.02	0
11761.9	0
23062.7	0
8332.43	0
3604.88	0
9867.06	0
7336.36	0
8069.2	0
91.1069	0
22557.6	0
8321.77	0
13221.9	0
940.85	0
14727.7	0
14750.7	0
11605.5	0
18538.9	0
6688.55	0
10355.4	0
21297.1	0
12283.8	0
10761.9	0
2498.28	0
39841.7	0
4810.73	0
403.742	0
4237.08	0
16692.7	0
4047.13	0
17794.8	0
3825.94	0
14882.5	0
1209.67	0
27092.3	0
8248.11	0
4417.87	0
10215.6	0
15997.2	0
10713.2	0
14338.2	0
234.93	0
4039.5	0
8474.51	0
6433.04	0
4692.99	0
12965.1	0
12815.8	0
4125.82	0
4859.12	0
7930	0
6654.76	0
15955.1	0
4308.73	0
15051.3	0
354.342	0
2510.32	0
16786.7	0
12553.2	0
15204.4	0
10822.5	0
21026.7	0
1211.16	0
10742.5	0
12936.1	0
4238.4	0
9226	0
508.105	0
6662.85	0
7739.71	0
9204.87	0
5032.46	0
16071.6	0
934.838	0
8514.41	0
19072	0
3025.29	0
34889.2	0
11680.6	0
9644.59	0
3176.88	0
9904.14	0
2362.31	0
7617.78	0
11845.4	0
1837.4	0
805.325	0
2697.68	0
19800.4	0
6682.47	0
13364.4	0
7161.84	0
9077.51	0
12383.6	0
19186.1	0
578.688	0
1069.02	0
21394.2	0
5574.16	0
26551.7	0
4667.83	0
13163.9	0
13724.4	0
4335.01	0
9225.6	0
17174	0
1952.33	0
14944	0
1461.92	0
2907.8	0
21311.7	0
15134.1	0
37867.6	0
17189.8	0
9904.58	0
15720	0
31034.2	0
6994.21	0
5491.42	0
5956.6	0
18476.6	0
5721.07	0
10350.4	0
20333.3	0
1646.98	0
11773.6	0
1744.73	0
4246.67	0
3730.51	0
12018.7	0
3432	0
8341.43	0
10501.2	0
16781.1	0
17274.5	0
17496	0
13662.6	0
10999.6	0
11506.3	0
1886.93	0
11972.7	0
19288.1	0
17684.4	0
3072.66	0
7229.02	0
1756.26	0
16226.3	0
30533.2	0
10060.1	0
22845.3	0
12687.3	0
8438.15	0
11505.3	0
4419.55	0
7390.89	0
5723.07	0
7695.6	0
5010.44	0
1718.56	0
36735.9	0
19970.2	0
24238.5	0
4107.45	0
2240.71	0
3960.54	0
1471.09	0
11019.1	0
26159.8	0
650.485	0
9719.61	0
21159.1	0
14036.4	0
4109.22	0
11518	0
10227.7	0
15134.2	0
501.228	0
4085.9	0
3802.47	0
5533.34	0
39299.4	0
8425.54	0
17092.9	0
27343.6	0
21224.4	0
21540.1	0
10026.3	0
10349.4	0
39241.3	0
20962.5	0
12753.3	0
10384.8	0
13206.6	0
465.184	0
2420.46	0
17502.3	0
648.598	0
21894.7	0
646.72	0
22267	0
4538.07	0
6297.02	0
15529.6	0
11608.3	0
10494.7	0
27666.2	0
19583.9	0
5216.66	0
744.859	0
21440.7	0
10701	0
6817.52	0
4622.34	0
17205.3	0
17419.9	0
19154.3	0
10128.4	0
10017.1	0
3461.41	0
7330.23	0
3587.08	0
230.126	0
7380.98	0
218.898	0
8606.48	0
1782.99	0
2235.54	0
6242.93	0
6319.55	0
1634.57	0
1814.06	0
5286.07	0
3873.59	0
8129.24	0
14995.7	0
2125.43	0
20782.3	0
2391.69	0
10807.3	0
3771.6	0
4779.97	0
1777.2	0
20949.8	0
8622.29	0
487.411	0
13486.9	0
14477.9	0
6308.72	0
18652	0
25438.8	0
8618.4	0
20462.3	0
15647	0
401.127	0
22643.4	0
4243.41	0
7009.98	0
7135.17	0
9755.38	0
24201.1	0
8890.71	0
123.07	0
2974.13	0
4755.34	0
34895	0
2924.86	0
8061.66	0
7637.95	0
2853.49	0
4637.22	0
8202.3	0
2239.44	0
22876.1	0
2132.64	0
1863.88	0
11526.2	0
7152.85	0
20636	0
12708.9	0
14744.4	0
2780.87	0
3151.12	0
8065.81	0
29457.5	0
1441.42	0
15338.6	0
12188.1	0
13696.9	0
9390.23	0
13589.5	0
18888.4	0
21226.3	0
27290.4	0
20263.5	0
26176.4	0
8845.2	0
3160.21	0
12168.5	0
2382.41	0
16580.4	0
9281.78	0
4890.58	0
10123.2	0
30213.5	0
15571.3	0
2491.7	0
8249.08	0
83.1497	0
21810.9	0
19915.2	0
18506.8	0
14353.7	0
16481.9	0
16608.5	0
5761.24	0
62.1621	0
6243.12	0
27917.4	0
17268	0
15756.8	0
16629.8	0
12333.6	0
16865.2	0
19049.7	0
3539.51	0
4134.13	0
23652.2	0
29594.1	0
41394.2	0
5503.11	0
2888.26	0
4593.52	0
22314.2	0
2624.54	0
16803.6	0
10519.7	0
16240.6	0
3799.95	0
123.244	0
13834.9	0
15030.6	0
7707.92	0
11533.7	0
6.67773	0
17305.1	0
4016.18	0
3671.49	0
30037.7	0
40448.1	0
25130.2	0
11863.9	0
3207.3	0
16467.3	0
21670.9	0
12971	0
2825.23	0
29909.6	0
2670.52	0
34900.6	0
72.3444	0
12547.9	0
4355.27	0
13257.6	0
8970.57	0
35711.6	0
12095	0
3923	0
2885.82	0
522.233	0
4001.79	0
3371.65	0
10141.2	0
7885.39	0
5001.93	0
327.671	0
18232	0
195.473	0
7686.41	0
7927.81	0
5528.07	0
8138.35	0
10021.6	0
13592.7	0
5427.44	0
1653.19	0
9566.36	0
4052.27	0
8098.45	0
11381.5	0
6681.78	0
7108.04	0
7970.79	0
16089.2	0
9148.39	0
9508.14	0
16095.9	0
973.793	0
10347.6	0
13034.3	0
9093.71	0
4548.32	0
17912.2	0
6023.15	0
19758.1	0
7795.74	0
7107.77	0
1119.49	0
4180.35	0
9633.98	0
19408.4	0
1514.02	0
14608.1	0
4141	0
5357.65	0
9469.83	0
8067.4	0
10805.8	0
1859.09	0
16998	0
3753.34	0
250.361	0
1694.44	0
7709.14	0
9765.88	0
1920.7	0
4464.55	0
9319.25	0
8359.4	0
15673.3	0
4128.55	0
439.911	0
13999.9	0
19971.6	0
3839.19	0
7924.32	0
6262.96	0
5721.4	0
20702.2	0
10407.2	0
8572	0
10575.5	0
20680.8	0
20206.5	0
12432.1	0
4506.26	0
21894.3	0
1307.85	0
437.872	0
20812.6	0
11331.5	0
17026.2	0
8877.86	0
718.496	0
17260.6	0
10449.8	0
3947.55	0
326.964	0
7964.06	0
11987.4	0
5869.03	0
12320.4	0
6854.37	0
760.492	0
12338.1	0
1964.32	0
5648.07	0
23160.7	0
1647.76	0
8044.79	0
10266.3	0
2385.08	0
13766.1	0
7899.36	0
12104	0
5938.16	0
7068.81	0
8976.97	0
14747.1	0
5354.08	0
5713.35	0
5203.21	0
6942.7	0
5692.11	0
2397.3	0
5986.01	0
13071.5	0
435.732	0
10554.3	0
7583.78	0
16349.1	0
6705.7	0
2572.44	0
7008.23	0
26164.6	0
18231.8	0
17660.8	0
4166.4	0
2053.31	0
8271.71	0
12632.2	0
13241	0
4772.08	0
5465.89	0
5251.49	0
8646.59	0
19.1184	0
5961.23	0
9427.77	0
10227.4	0
4198.36	0
1551.05	0
10153	0
18675.6	0
13654.1	0
5089.36	0
6465.31	0
3478.68	0
15700.1	0
5902.9	0
3129.58	0
14143.9	0
1533.2	0
1325.95	0
2963.72	0
1717.28	0
7955.27	0
13470.7	0
14541.3	0
503.439	0
34653.3	0
6089.02	0
7119.31	0
7311.34	0
2864.93	0
160.826	0
3698.65	0
5304.85	0
681.201	0
7507.33	0
9014.34	0
4100.56	0
13777	0
3162.92	0
5921.68	0
7148.49	0
10961.8	0
7149.13	0
958.058	0
13579	0
13525.7	0
6476.24	0
7060.85	0
3553.07	0
15565.9	0
6043.61	0
10603.7	0
15363.3	0
2561.15	0
17717	0
3137.28	0
8927.31	0
26249.5	0
11234.6	0
16603	0
11228.9	0
5293.05	0
1032.24	0
4248.45	0
2496.92	0
1013.17	0
10322.3	0
3657.19	0
8482.79	0
7853.71	0
6754.35	0
3014.21	0
6505.08	0
11990.1	0
6683.23	0
18143.4	0
13434.7	0
15450.2	0
3582.54	0
4133.99	0
641.894	0
1734.25	0
607.977	0
2154.4	0
3892.34	0
528.02	0
3651.68	0
8858.09	0
7312.15	0
5666.84	0
11782.5	0
9789.97	0
4772.52	0
697.696	0
2670.58	0
14011	0
8773.25	0
9660.29	0
11640.8	0
10168.5	0
17653.9	0
12094.2	0
9222.52	0
410.584	0
5835.08	0
5853.54	0
19111.4	0
1851.27	0
13324.3	0
2403.67	0
24237.7	0
420.836	0
5418.49	0
3566.95	0
8111.11	0
12184.5	0
11380.2	0
7256.39	0
1038.32	0
7818.51	0
5011.28	0
8390.55	0
14848.8	0
15777.2	0
5470.96	0
12028.1	0
6776.1	0
16259.9	0
4733.33	0
3368.08	0
9765.23	0
1789.6	0
24201.9	0
6814.96	0
3052.51	0
2946.59	0
6725.46	0
6461.56	0
6059.94	0
3.46899	0
6734.59	0
143.145	0
10579.6	0
6476.49	0
24977.3	0
2770.71	0
15900.9	0
1507.08	0
9239.8	0
5192.29	0
9944.67	0
6509.43	0
2277.24	0
3243.86	0
2827	0
7999.87	0
14269.6	0
1955.29	0
1514.75	0
12041.5	0
9834.88	0
5881.55	0
2516.22	0
5400	0
10256.9	0
27895.5	0
11868.4	0
6191.86	0
7245.25	0
9410.57	0
5768.92	0
1927.57	0
18422.4	0
27004.7	0
15205.8	0
4967.54	0
3403.75	0
11950.4	0
2175.23	0
4601.62	0
10392.7	0
5251.52	0
18228.6	0
3489.4	0
2614.96	0
3949.29	0
17574.2	0
17193.3	0
893.122	0
19315.9	0
2062.33	0
14530.2	0
6988.82	0
8208.29	0
17456.8	0
4518.94	0
19510.2	0
9565.36	0
10659.5	0
22343.9	0
14258.5	0
8458.15	0
14372	0
12422.4	0
11697.7	0
1964.23	0
7340.25	0
361.388	0
18679.9	0
5783.57	0
14169.5	0
2859.39	0
14700.4	0
4132.49	0
11985.3	0
11319	0
4171.3	0
10457.3	0
26623.1	0
1048.23	0
9550.56	0
11015.6	0
937.811	0
10100.2	0
7321.18	0
10552.1	0
4926.35	0
576.54	0
338.984	0
6719.78	0
3201.76	0
18764.8	0
19310.1	0
16113.7	0
11092.4	0
7984.49	0
9071.5	0
15119.9	0
19691.7	0
9034.61	0
14445.1	0
14818.3	0
24238.8	0
15997.5	0
7092.81	0
14259.7	0
12024.6	0
8056.91	0
6836.7	0
10636.2	0
5688.92	0
4555.63	0
5416.98	0
1105.68	0
2928	0
9448.52	0
9344.16	0
13528.7	0
2138.64	0
122.476	0
13654.4	0
8388.14	0
3571.9	0
7033.29	0
1045.23	0
5408.87	0
7705.36	0
12829.9	0
7774.95	0
15312.8	0
10681.9	0
16822.3	0
1095.17	0
11917	0
2930.97	0
4187.64	0
11365.8	0
410.224	0
11608.9	0
10560.1	0
4708.09	0
272.14	0
10732.2	0
2835.53	0
11427.2	0
4610.72	0
8216.02	0
17543.4	0
2497.1	0
6235.03	0
6000.45	0
14576.8	0
106.077	0
9952.73	0
10750.8	0
1669.39	0
9757.98	0
404.568	0
15747.9	0
6964.51	0
5003.89	0
4295.94	0
3866.81	0
2575.87	0
3481.01	0
11012.7	0
13340.8	0
9044.77	0
5061.14	0
13792.3	0
18590.5	0
477.399	0
13026.8	0
1241.43	0
6721.41	0
12542.9	0
5011.35	0
6436.22	0
10419.9	0
6824.29	0
9613.86	0
2297.67	0
10961.4	0
5218.92	0
11223.4	0
4715.53	0
9064.52	0
3350.34	0
1376.22	0
7255.57	0
24514.9	0
343.555	0
20041.5	0
6407.12	0
530.53	0
680.467	0
13860.6	0
186.698	0
2850.55	0
5607.55	0
4189.86	0
6612.01	0
8294.95	0
2638.83	0
16637.3	0
871.362	0
4135.58	0
13900.4	0
16776.5	0
3108.9	0
3771.72	0
17159.5	0
1548.59	0
6387.62	0
3929.18	0
12430.3	0
1386.42	0
6387.98	0
11546	0
6595.38	0
10710.4	0
4856.77	0
743.01	0
2665.91	0
5961.52	0
305.713	0
5834.61	0
9685.84	0
12095.5	0
2962.65	0
141.922	0
4601.2	0
6109.55	0
3237.64	0
8183.47	0
8454.33	0
4041.68	0
464.616	0
3795.32	0
2399.68	0
15078.4	0
5577.68	0
3703.36	0
1552.51	0
21663.5	0
11780.7	0
13018.3	0
7336	0
2943	0
6899.61	0
15285.4	0
21097.5	0
2401.26	0
14153	0
61.4697	0
8863.1	0
802.206	0
9509.02	0
4064.1	0
9798.78	0
8704.39	0
4278.85	0
12883.9	0
2565.95	0
9270.52	0
1355.66	0
3922.84	0
2138.56	0
1136.16	0
6657.72	0
6415.54	0
10979.3	0
7064.42	0
20903.4	0
4590.72	0
8280.18	0
2371.99	0
1407.82	0
17247.7	0
5794.72	0
6429.4	0
7013.46	0
1781.83	0
1271.26	0
1683.04	0
1880.3	0
9927.82	0
5674.24	0
6735.15	0
427.467	0
10301.4	0
5630.04	0
5737.17	0
3511.06	0
3417.25	0
13990.4	0
16661.9	0
2655.75	0
1191.75	0
1203.9	0
296.478	0
5916.6	0
24928.9	0
765.966	0
4357.42	0
3433.08	0
9544.62	0
12068.3	0
8621.85	0
7424.05	0
7283.64	0
2153.25	0
385.31	0
8535.35	0
13849.5	0
5978.5	0
5282.62	0
2525.54	0
2275.78	0
8805.9	0
392.749	0
493.373	0
3689.58	0
3228.39	0
8690.9	0
4652.84	0
14021.5	0
4563.9	0
5761.81	0
4242.85	0
11352.7	0
24.7111	0
62.1205	0
6217.21	0
17179.1	0
6403.97	0
8644.19	0
3897.78	0
11187.6	0
4505.2	0
8958.71	0
12977.7	0
5208.56	0
2802.4	0
14511.6	0
3144.77	0
11878.1	0
1436.74	0
25772.9	0
4341.81	0
1555.73	0
11031.5	0
478.11	0
11455.3	0
4216.74	0
1913.76	0
4037.4	0
5299.42	0
6390.45	0
3939.68	0
332.885	0
1856.43	0
10810.7	0
2234.9	0
5130.87	0
16761.5	0
13733.5	0
14891.1	0
17293.5	0
7063.99	0
9304.08	0
4108.77	0
1592.49	0
2581.55	0
4033.45	0
6698.95	0
2720.88	0
8656.54	0
1157.69	0
11067.5	0
9725.37	0
13354.5	0
3167.57	0
1470.21	0
128.688	0
1209.48	0
6530.75	0
1798.88	0
15669	0
18511	0
3411.38	0
405.78	0
825.586	0
6463.32	0
1271.5	0
10422	0
196.822	0
7580.36	0
8268.7	0
23828.2	0
4063.39	0
6738.97	0
15375.5	0
1977.56	0
16094.5	0
10758.4	0
1108.44	0
234.026	0
9874.16	0
7070.19	0
1148.46	0
8595.25	0
5034.5	0
1071.97	0
9304.69	0
8339.27	0
1305.09	0
3899.37	0
7722.24	0
12099.2	0
8757.4	0
3344.91	0
16575.4	0
6563.11	0
6172.8	0
14455.8	0
14816.2	0
3960.91	0
9623.94	0
6988.65	0
10324.4	0
16968.5	0
8768.67	0
801.618	0
4367.32	0
13773.8	0
5236.74	0
9948	0
17663.3	0
5748.99	0
14169.9	0
2137.37	0
16706.9	0
4631.09	0
9484.5	0
4928.23	0
888.357	0
303.205	0
6566.69	0
13047.1	0
4345.4	0
15748.5	0
2543.23	0
4458.91	0
4828.31	0
335.541	0
3945.81	0
4034.58	0
6495.56	0
14637.8	0
2358.23	0
4094.71	0
11983.1	0
4996.74	0
8719.02	0
2941.97	0
11132.3	0
4594.52	0
18886	0
9115.5	0
6000.02	0
1544.93	0
5463.54	0
9502.75	0
23653.8	0
1458.85	0
22282	0
6533.78	0
6743.04	0
19592.8	0
10476.6	0
3981.02	0
8011.24	0
10914.6	0
15575.3	0
4268.4	0
4301.01	0
1774.3	0
3332.76	0
2237.72	0
13197.6	0
7379.91	0
13252.7	0
4520.51	0
846.104	0
8275.18	0
10797.3	0
10068.6	0
17658.9	0
2873.04	0
7020.37	0
9603.46	0
4851.55	0
2604.52	0
11065.2	0
18949.4	0
3410.73	0
17725.4	0
11850.3	0
10861.4	0
14398.4	0
10566.3	0
6804.83	0
10753	0
5371.45	0
12683.9	0
282.021	0
1521.32	0
4288.97	0
4628.17	0
3616.38	0
5343.63	0
10468.8	0
16260.7	0
14382.8	0
7663.87	0
4344.93	0
3558.65	0
13003.6	0
11461.1	0
5561.99	0
2182.39	0
22053.3	0
3215.75	0
4482.72	0
4625.72	0
424.523	0
3193.29	0
8622.93	0
5237.59	0
8411.17	0
3191.39	0
284.356	0
9280.56	0
3035.56	0
1803.83	0
6862.78	0
13570.1	0
6887.75	0
6877.01	0
2467.95	0
20706.1	0
7376.92	0
8476.06	0
2110.14	0
12440	0
6958.81	0
4698.13	0
4176.81	0
10683.9	0
15282.7	0
4928.73	0
553.453	0
16938.5	0
2902.31	0
3138.71	0
1153.93	0
5585.35	0
15381.2	0
7031.88	0
2761.13	0
3048.26	0
5583.12	0
8038.33	0
1314.56	0
5173.46	0
8165.99	0
1439.65	0
10855.9	0
334.265	0
3837.79	0
2702.74	0
239.737	0
85.5984	0
2836.14	0
14892.8	0
13620.8	0
21501.9	0
2614.78	0
5296.05	0
5181.27	0
17152	0
3427.88	0
1965.59	0
26017.5	0
3702.58	0
8523.78	0
18961	0
3543.92	0
1260.2	0
6144.92	0
17274.5	0
3676.43	0
6051.05	0
13880.7	0
20981.5	0
6630.94	0
16833.5	0
13048.3	0
2651.32	0
2580.7	0
7293.98	0
8729.63	0
238.803	0
34934.1	0
6989.91	0
2710.16	0
3090.33	0
2216.69	0
94.7048	0
6220.25	0
5345.73	0
9669.22	0
2659.11	0
15079	0
23084.8	0
14643.2	0
9043.09	0
10218.9	0
10291.8	0
19002.6	0
20679.1	0
16350.3	0
5830.01	0
11796.4	0
16060.9	0
5643.7	0
16916.3	0
10714.8	0
1672.03	0
300.936	0
10442.5	0
10582.3	0
8375.37	0
17089.3	0
15180.3	0
4715.5	0
5781.53	0
8222.57	0
10367.6	0
2255.92	0
1953.59	0
5120.91	0
3300.02	0
12697.4	0
803.447	0
324.174	0
4197.88	0
16820.2	0
1971.37	0
949.543	0
1288.18	0
4229.22	0
4757.52	0
10456.4	0
10523	0
1811.13	0
1001.19	0
5439.74	0
11931.7	0
4070.69	0
5131.6	0
6352.5	0
5286.37	0
14457.3	0
4869.11	0
5709.69	0
8995.64	0
13211.1	0
4896.96	0
4507.95	0
3285.78	0
12057.5	0
3940.29	0
3574.62	0
4406.46	0
2185.29	0
4087.7	0
2315.09	0
20611.3	0
6305.35	0
3130.97	0
12648.8	0
5263.2	0
578.229	0
6200.92	0
6009.49	0
3161.31	0
8224.78	0
7123.43	0
6858.56	0
18870.2	0
11257.4	0
1990.37	0
5323.23	0
1166.95	0
16758.2	0
18954.5	0
3418.84	0
1005.74	0
7032.16	0
1467.45	0
8581.32	0
7566.49	0
3988.43	0
6786.67	0
1937.53	0
13491.3	0
12915.4	0
393.681	0
2599.66	0
4471.78	0
12161.6	0
3808.15	0
9613.08	0
2861.08	0
13005.1	0
16087	0
2602.34	0
15522.1	0
4398.87	0
3831.98	0
14407.2	0
2493.35	0
8771.31	0
7007.75	0
18452.8	0
1147.68	0
2766.58	0
18036.7	0
3247.52	0
3836.11	0
15466.1	0
2756.19	0
19835	0
5156.59	0
7053.35	0
10851.4	0
3817.43	0
1748.05	0
9092.28	0
6175.18	0
15198.7	0
8016.52	0
4717.2	0
10571.8	0
11710.8	0
2515.45	0
8069.66	0
4457.3	0
10354.9	0
10293.2	0
21911.4	0
984.752	0
12954.5	0
5485.31	0
12122.8	0
5609.53	0
6730.06	0
1361.02	0
2258.28	0
12013.5	0
3895.58	0
2143.07	0
9969.6	0
3589.08	0
11857.2	0
14282.3	0
14171.9	0
11844.9	0
12230.2	0
5893.62	0
10860.6	0
323.329	0
25129.8	0
2182.64	0
14807.7	0
7908.97	0
3205.71	0
2825.81	0
5567.89	0
15424	0
12447.3	0
1488.44	0
12194.7	0
7493.01	0
5776.89	0
7193.48	0
4550.69	0
3132.07	0
10595.4	0
3376.1	0
11171.7	0
15393.3	0
3050.33	0
12475.4	0
4106	0
11715	0
4265.51	0
5018.24	0
2664.45	0
5586.55	0
5642.62	0
8625.33	0
9284.11	0
12213	0
3889.34	0
492.294	0
4354.06	0
13368.9	0
25870.2	0
4177.15	0
8575.67	0
5632.33	0
2328.45	0
7303.45	0
338.14	0
14313.3	0
8017.74	0
9810.62	0
18825.2	0
8953	0
3659.52	0
6467.43	0
9808.48	0
10218.5	0
14168.7	0
16697.2	0
1079.67	0
11265.1	0
683.118	0
7130.05	0
2878.41	0
732.534	0
12702	0
9541.96	0
2025.53	0
6731.79	0
488.825	0
448.726	0
175.531	0
12959.5	0
2315.51	0
12174.2	0
8416.91	0
2823.78	0
1149.35	0
4400.19	0
19390.9	0
24602.9	0
9675.4	0
10888	0
12393.6	0
4162.45	0
19704.4	0
4486.76	0
9620.06	0
6618.43	0
10216.3	0
16798.2	0
4208.97	0
12837.2	0
4483.15	0
7690.49	0
1060.92	0
16891.3	0
2266.6	0
2071.88	0
2003.06	0
2174.26	0
17946	0
7221.67	0
1178.66	0
4052.25	0
7924.13	0
10803.4	0
8496.29	0
4331.32	0
886.293	0
3033.37	0
2333.6	0
12394.1	0
5676.09	0
8104.89	0
8382.93	0
5914.54	0
3540.86	0
9245.89	0
4370.41	0
7564.1	0
3980.11	0
10563.9	0
11336.1	0
1200.47	0
2258.13	0
6009.07	0
6826.87	0
14263.6	0
11875.3	0
1862.39	0
7934.92	0
14378.1	0
18894.7	0
3365.05	0
13781.1	0
432.683	0
9570.84	0
2285.01	0
7484.51	0
12619	0
9908.76	0
709.599	0
716.452	0
5898.42	0
6970.33	0
14698.3	0
7909.32	0
2372.65	0
6424.48	0
15172.7	0
9567.55	0
4186.78	0
4856.3	0
10685.9	0
4407.66	0
2.05005	0
6738.42	0
9616.55	0
23902.8	0
2481.63	0
180.349	0
13077.6	0
3647.31	0
21227.1	0
11919.3	0
5304.79	0
9422.55	0
11702.7	0
2912.67	0
7957.83	0
13142.5	0
1628.49	0
2088.06	0
8917.73	0
1470.79	0
25415.1	0
5245.91	0
8506.57	0
1528.58	0
2703.56	0
1893.8	0
5057.62	0
15.5747	0
11962.8	0
7822.66	0
13076	0
8407.92	0
8208.13	0
4114.21	0
3172.17	0
4287.63	0
5159.52	0
7471.82	0
14536.5	0
5541.47	0
8434.46	0
1302.78	0
10245.4	0
7012.77	0
5520.15	0
12494.4	0
4708.57	0
14010.9	0
10279.5	0
2995.38	0
19993.4	0
9370.53	0
8309.06	0
18267.6	0
11636.5	0
29.3982	0
13701.4	0
21485.7	0
3352.16	0
2581.26	0
10750.6	0
9524.99	0
561.604	0
3859.59	0
1484.51	0
1027.85	0
538.675	0
11775.6	0
4394.63	0
4173.9	0
13285.1	0
2924.18	0
9744.6	0
1834.76	0
2737.27	0
8376.78	0
7088.11	0
3279.21	0
10433.1	0
5195.54	0
1662.23	0
3694.36	0
7504.84	0
6220.01	0
1553.3	0
2184.94	0
3985.52	0
6477.95	0
8025.34	0
5081.88	0
2607.96	0
6996.5	0
4905.99	0
4259.61	0
10376	0
9657.27	0
2054.66	0
3433.48	0
6722.79	0
9317.66	0
6176.05	0
4077.62	0
17606.5	0
9196.27	0
12604.5	0
6841.6	0
4900.71	0
2971.07	0
721.791	0
5378.36	0
6159.7	0
14767	0
13437	0
2566.27	0
6042.14	0
9051.7	0
8710.66	0
6437.26	0
4382.35	0
978.075	0
6448.29	0
3592.83	0
17313.1	0
1792.64	0
10020.2	0
11602.1	0
10177.7	0
12141.2	0
2744.58	0
10596.3	0
3017.74	0
344.154	0
19675.5	0
1454.77	0
5358.39	0
5525.39	0
1421.94	0
16337.5	0
6541.77	0
1962.58	0
9788.11	0
16808.3	0
3132.15	0
6533.28	0
5601.8	0
11070.2	0
8376.37	0
9815.01	0
4005.75	0
15204.2	0
3481.49	0
5389.31	0
205.234	0
12051.1	0
4186.49	0
1193.29	0
5339.52	0
9784.14	0
7981.91	0
6376.04	0
12367.1	0
4589.39	0
11036.7	0
2553.7	0
10273.3	0
1140.2	0
2016.12	0
11859.1	0
2799.15	0
12713.2	0
17257.5	0
2752.6	0
14395.3	0
15650.7	0
11612.2	0
3029.81	0
2543.15	0
2431.47	0
3345.29	0
3445.41	0
8009.18	0
23409.2	0
7829.49	0
15217	0
2439.84	0
11785.1	0
3520.81	0
9852.34	0
3350.79	0
1752.4	0
10831.3	0
16657.7	0
8992.97	0
25033.5	0
7390.23	0
8558.47	0
2057.58	0
8450.36	0
7664.07	0
10180.3	0
11285.3	0
3887.48	0
8998.51	0
6149.03	0
8968.27	0
136.717	0
879.649	0
15293.1	0
9512.2	0
4992.44	0
18938.1	0
4363.83	0
6801.02	0
10430.6	0
5682.26	0
8988.12	0
3665.06	0
18609.8	0
11254.7	0
5882.08	0
3628.86	0
17172.8	0
12341.9	0
4375.26	0
6372.02	0
2312.86	0
6378.24	0
2511.03	0
7992.02	0
4847.39	0
18950.2	0
5324.99	0
1432.78	0
5882.11	0
8242.32	0
7263.46	0
17950.8	0
17364.4	0
10896.7	0
4118.36	0
10793.5	0
3466.68	0
5010.92	0
8270.41	0
15572.8	0
12787.2	0
243.195	0
12564.4	0
10024.3	0
5690.25	0
4426.75	0
5115.55	0
2992.9	0
5846.11	0
2484.98	0
1577.56	0
10637.1	0
2198.46	0
1336.42	0
4996.06	0
2362.75	0
9679.54	0
1626.35	0
535.942	0
14261.2	0
5896.52	0
11546.3	0
1696.77	0
2787.68	0
10493.4	0
3605.91	0
8538.75	0
731.621	0
3674.92	0
5948.7	0
11733.3	0
12017.1	0
14541.2	0
4024.23	0
848.176	0
13254.6	0
18605.8	0
2361.28	0
14980	0
7095.15	0
17395.6	0
6000.71	0
15873.5	0
7258.96	0
11608.1	0
6401.11	0
8910.6	0
3511.09	0
185.112	0
14567.6	0
8048.45	0
7967.82	0
10664.7	0
8339.38	0
1814.98	0
13031	0
186.682	0
8788.15	0
1237.01	0
14418.1	0
1604.49	0
15479.6	0
9925.49	0
2955.05	0
